======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
   B1920        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
     B20        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0        0        0        0
   B2790        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B349        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B351        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0
    B353        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0
    B354        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        0        1        0        0

--- Block-level (3-char) Classification Metrics ---
  [   micro]  Precision=0.5821  Recall=0.5821  F1=0.5821
  [   macro]  Precision=0.4615  Recall=0.4675  F1=0.4405
  [weighted]  Precision=0.5921  Recall=0.5821  F1=0.5606
  Block accuracy:           0.5821
  Block Cohen's Kappa:      0.5808
  Block MCC:                0.5811

--- Chapter-level (1-char) Classification Metrics ---
  [   micro]  Precision=0.8038  Recall=0.8038  F1=0.8038
  [   macro]  Precision=0.7979  Recall=0.7539  F1=0.7692
  [weighted]  Precision=0.8046  Recall=0.8038  F1=0.8019
  Chapter accuracy:         0.8038
  Chapter Cohen's Kappa:    0.7880

--- Error Analysis ---
Total mismatches:           1791
Most common (true -> pred) mismatches:
  A0472 -> A0420  (1x)
  A084 -> A089  (1x)
  A09 -> B978  (1x)
  A4102 -> R7881  (1x)
  A4151 -> A418  (1x)
  A4159 -> R651  (1x)
  A4189 -> A412  (1x)
  A419 -> R6581  (1x)
  A630 -> B07  (1x)
  A64 -> A649  (1x)
  A6920 -> A699  (1x)
  B029 -> B020  (1x)
  B070 -> B076  (1x)
  B078 -> B073  (1x)
  B079 -> B076  (1x)
  B081 -> B080  (1x)
  B084 -> B320  (1x)
  B182 -> B181  (1x)
  B1910 -> B181  (1x)
  B1920 -> B1810  (1x)
